sample_id,prospectivity_score,prospectivity_class,xcoord,ycoord
513,0.5166666666666667,0,77.00654576483744,15.5632864225835
514,0.5166666666666667,0,77.01119766216641,15.563370839528652
515,0.5166666666666667,0,77.01584958788172,15.563455158681798
516,0.4033333333333333,0,77.02050154195052,15.563539380040227
517,0.4033333333333333,0,77.02515352433997,15.563623503601242
518,0.43333333333333335,0,77.02980553501722,15.563707529362164
519,0.49333333333333335,0,77.0344575739494,15.563791457320303
520,0.31,0,76.44863305713339,15.547941188843199
521,0.31,0,76.45328120949834,15.548037291116112
522,0.3933333333333333,0,76.45792939417983,15.548133295972734
523,0.36666666666666664,0,76.4625776111452,15.548229203409996
524,0.37,0,76.46722586036168,15.548325013424831
525,0.37,0,76.47187414179662,15.548420726014195
526,0.4066666666666667,0,76.4765224554173,15.548516341175011
527,0.4033333333333333,0,76.48117080119097,15.548611858904238
528,0.4033333333333333,0,76.48581917908497,15.548707279198817
529,0.4033333333333333,0,76.49046758906658,15.548802602055707
530,0.34,0,76.99267766746104,15.558523312924526
531,0.32,0,76.99732937861351,15.558607997481866
532,0.32,0,77.00198111824795,15.558692584285009
533,0.52,0,77.00663288633152,15.558777073331244
534,0.5133333333333333,0,77.01128468283136,15.558861464617866
535,0.5266666666666666,0,77.01593650771461,15.55894575814218
536,0.4066666666666667,0,77.02058836094848,15.559029953901481
537,0.4033333333333333,0,77.02524024250009,15.559114051893088
538,0.4033333333333333,0,77.02989215233659,15.5591980521143
539,0.43666666666666665,0,77.03454409042513,15.559281954562431
540,0.43333333333333335,0,77.03919605673288,15.559365759234788
541,0.31,0,76.45338027561043,15.543531204592394
542,0.37333333333333335,0,76.45802835986545,15.543627180263625
543,0.36666666666666664,0,76.46267647640103,15.543723058545092
544,0.37,0,76.46732462518443,15.543818839433726
545,0.37,0,76.471972806183,15.543914522926467
546,0.4066666666666667,0,76.476621019364,15.544010109020256
547,0.4033333333333333,0,76.48591754214247,15.544200988998794
548,0.41,0,76.49056585167456,15.544296282877438
549,0.36333333333333334,0,76.99741667327513,15.55409869731523
550,0.38666666666666666,0,77.0020683121191,15.55418325840151
551,0.5166666666666667,0,77.00671997940931,15.554267721760581
552,0.5266666666666666,0,77.01137167511285,15.554352087389749
553,0.51,0,77.01602339919694,15.554436355286308
554,0.4033333333333333,0,77.02067515162871,15.554520525447556
555,0.42333333333333334,0,77.02997874140391,15.554688572553378
556,0.4266666666666667,0,77.03463057868166,15.55477244949257
557,0.37666666666666665,0,76.45812729327052,15.5391210621016
558,0.37666666666666665,0,76.46277530940901,15.53921691122848
559,0.36666666666666664,0,76.46742335779206,15.539312662992115
560,0.36666666666666664,0,76.47207143838696,15.539408317389451
561,0.4,0,76.476719551161,15.539503874417434
562,0.4,0,76.48136769608148,15.539599334073007
563,0.4066666666666667,0,76.48601587311572,15.539694696353125
564,0.4066666666666667,0,76.49066408223095,15.539789961254735
565,0.4,0,76.49531232339453,15.539885128774808
566,0.3566666666666667,0,77.00215547754406,15.549673930199175
567,0.4,0,77.00680704407372,15.549758367872162
568,0.4033333333333333,0,77.01145863901384,15.549842707844945
569,0.4033333333333333,0,77.01611026233157,15.549926950114816
570,0.31666666666666665,0,76.45822619439834,15.53461494148734
571,0.31666666666666665,0,76.46287411017246,15.534710761460854
572,0.32,0,76.46752205818782,15.534806484100715
573,0.32,0,76.47217003841176,15.53490210940386
574,0.32,0,76.47681805081154,15.534997637367244
575,0.31666666666666665,0,76.48146609535448,15.535093067987807
576,0.31,0,76.48611417200786,15.535188401262506
577,0.31666666666666665,0,76.490762280739,15.535283637188295
578,0.31666666666666665,0,76.4954104215152,15.53537877576213
579,0.4033333333333333,0,77.00689408032768,15.545249011666643
580,0.4,0,77.0115455745372,15.54533332598411
581,0.32666666666666666,0,76.46762072637505,15.530300302760194
582,0.32,0,76.47226860626073,15.530395898970363
583,0.31333333333333335,0,76.47691651831892,15.53049139787036
584,0.31666666666666665,0,76.48156446251701,15.530586799457126
585,0.31333333333333335,0,76.48621243882228,15.530682103727617
586,0.31,0,76.49086044720204,15.53077731067879
587,0.31,0,76.49550848762354,15.530872420307603
588,0.31,0,76.50015656005412,15.530967432611018
589,0.31333333333333335,0,76.47701495368645,15.525985155927485
590,0.3233333333333333,0,76.48166279757238,15.526080528481662
591,0.31666666666666665,0,76.48631067356223,15.526175803749155
592,0.31,0,76.49095858162326,15.52627098172692
593,0.30666666666666664,0,76.49560652172278,15.526366062411919
594,0.31333333333333335,0,76.50025449382812,15.526461045801106
595,0.36333333333333334,0,76.50490249790656,15.526555931891458
596,0.32,0,76.48176110052387,15.521574255062102
597,0.32,0,76.48640887623098,15.521669501327812
598,0.31666666666666665,0,76.491056684006,15.521764650333376
599,0.31,0,76.49570452381624,15.521859702075764
600,0.31,0,76.50035239562904,15.521954656551934
601,0.37,0,76.50500029941165,15.522049513758859
602,0.38,0,76.4865070468318,15.51716319646427
603,0.38333333333333336,0,76.49115475435352,15.517258316498847
604,0.31333333333333335,0,76.49580249390718,15.517353339299824
605,0.31333333333333335,0,76.5004502654601,15.51744826486418
606,0.3233333333333333,0,76.5050980689796,15.51754309318888
607,0.32,0,76.50974590443298,15.5176378242709
608,0.5766666666666667,0,76.793322954954,15.52323241603224
609,0.61,0,76.79797270640536,15.523321112280454
610,0.5966666666666667,0,76.80262248772844,15.52340971110135
611,0.38666666666666666,0,76.49125279266909,15.512751980224007
612,0.3233333333333333,0,76.49590043199885,15.512846974084791
613,0.31,0,76.5005481033246,15.51294187073854
614,0.32,0,76.50519580661367,15.51303667018222
615,0.3233333333333333,0,76.50984354183336,15.513131372412811
616,0.5933333333333334,0,76.78876485094294,15.518635493604013
617,0.6033333333333334,0,76.79341447206346,15.518724260232164
618,0.59,0,76.7980641230854,15.518812929465486
619,0.5966666666666667,0,76.80271380397599,15.518901501301148
620,0.3933333333333333,0,76.80736351470247,15.51898997573631
621,0.3433333333333333,0,76.81201325523207,15.519078352768158
622,0.31333333333333335,0,76.49599833809452,15.508340606431355
623,0.31,0,76.50064590922581,15.508435474175702
624,0.3233333333333333,0,76.50529351231715,15.50853024473956
625,0.3333333333333333,0,76.50994114733582,15.508624918119922
626,0.3333333333333333,0,76.51458881424917,15.508719494313757
627,0.6933333333333334,0,76.78420694774887,15.514038525536487
628,0.35,0,76.78885643854461,15.514127362483562
629,0.35,0,76.79815550989677,15.514304744287855
630,0.3566666666666667,0,76.80280509038762,15.514393289139404
631,0.36666666666666664,0,76.80745470071133,15.514481736620109
632,0.36,0,76.81210434083513,15.514570086727145
633,0.3933333333333333,0,76.81675401072623,15.51465833945769
634,0.31,0,76.49609621219747,15.503834236340204
635,0.31666666666666665,0,76.50074368316697,15.503929075176343
636,0.32666666666666666,0,76.50539118609325,15.504023816861592
637,0.32666666666666666,0,76.51003872094363,15.504118461392926
638,0.3233333333333333,0,76.51468628768541,15.504213008767321
639,0.3233333333333333,0,76.5193338862859,15.504307458981764
640,0.7,1,76.7842986057772,15.50953041912371
641,0.36666666666666664,0,76.78894799621514,15.509619228998853
642,0.4066666666666667,0,76.79359741658118,15.509707941541299
643,0.35,0,76.79824686684252,15.509796556748222
644,0.38666666666666666,0,76.80289634696643,15.50988507461678
645,0.41,0,76.80754585692014,15.509973495144145
646,0.3566666666666667,0,76.81219539667086,15.510061818327491
647,0.43,0,76.81684496618587,15.510150044164
648,0.43333333333333335,0,76.50084142515135,15.499422673741158
649,0.3,0,76.50548882794526,15.499517386548998
650,0.3,0,76.51013626266001,15.499612002232505
651,0.3,0,76.51478372926293,15.499706520788662
652,0.3,0,76.5194312277213,15.49980094221445
653,0.35333333333333333,0,76.7890395239576,15.505111093150546
654,0.37,0,76.79368884399554,15.50519977865183
655,0.37666666666666665,0,76.79833819392574,15.50528836684724
656,0.35,0,76.80298757371546,15.505376857733934
657,0.3466666666666667,0,76.8076369833319,15.505465251309085
658,0.47,0,76.81228642274233,15.505553547569868
659,0.4633333333333333,0,76.816935891914,15.505641746513458
660,0.45,0,76.82158539081415,15.505729848137042
661,0.3,0,76.50558643787645,15.495010953802474
662,0.31333333333333335,0,76.51023377248826,15.495105540639356
663,0.3,0,76.51488113898498,15.495200030378472
664,0.2966666666666667,0,76.5195285373339,15.495294423016812
665,0.3,0,76.52417596750239,15.495388718551357
666,0.36,0,76.79378024151765,15.500691613400564
667,0.3333333333333333,0,76.79842949114946,15.500780174585584
668,0.30666666666666664,0,76.8030787706377,15.50086863849154
669,0.34,0,76.80772807994965,15.500957005115596
670,0.4066666666666667,0,76.81702678791368,15.501133446506737
671,0.41333333333333333,0,76.82167618650021,15.501221521268176
672,0.49333333333333335,0,76.82632561477942,15.501309498736447
673,0.30333333333333334,0,76.51033125043159,15.490599076614153
674,0.3,0,76.5149785168548,15.490693537537432
675,0.3,0,76.51962581512697,15.490787901389512
676,0.2966666666666667,0,76.52427314521542,15.490882168167394
677,0.3,0,76.52892050708752,15.490976337868053
678,0.39,0,76.78922248967052,15.4960948143658
679,0.3333333333333333,0,76.79387160915054,15.49618344578815
680,0.30666666666666664,0,76.79852075851669,15.496271979963906
681,0.37666666666666665,0,76.80316993773626,15.496360416890244
682,0.37666666666666665,0,76.80781914677648,15.49644875656433
683,0.33,0,76.81711765418791,15.496625144144476
684,0.4666666666666667,0,76.82176695249359,15.49671319204489
685,0.47333333333333333,0,76.82641628048893,15.496801142681779
686,0.4866666666666667,0,76.83106563814115,15.496888996052332
687,0.3,0,76.51507586287565,15.486187042266229
688,0.3,0,76.51972306110375,15.486281377333256
689,0.3,0,76.52437029114489,15.486375615355666
690,0.2966666666666667,0,76.52901755296642,15.486469756330447
691,0.2966666666666667,0,76.53366484653561,15.486563800254586
692,0.3333333333333333,0,76.7893139276471,15.491586671430685
693,0.32666666666666666,0,76.79396294689727,15.491675275815254
694,0.30666666666666664,0,76.79861199603053,15.491763782982872
695,0.31,0,76.80326107501416,15.491852192930718
696,0.31666666666666665,0,76.8079101838154,15.491940505655956
697,0.39,0,76.8125593224015,15.492028721155776
698,0.34,0,76.81720849073973,15.49211683942735
699,0.3433333333333333,0,76.82185768879732,15.492204860467854
700,0.47,0,76.82650691654155,15.492292784274492
701,0.47,0,76.83115617393962,15.492380610844439
702,0.30333333333333334,0,76.51982027526745,15.481774850848728
703,0.30333333333333334,0,76.52446740529395,15.481869060116862
704,0.3,0,76.52911456709758,15.481963172366951
705,0.3233333333333333,0,76.53376176064566,15.48205718759599
706,0.30666666666666664,0,76.80335218247444,15.48734396661363
707,0.33,0,76.80800119106945,15.48743225239114
708,0.3233333333333333,0,76.81265022944629,15.487520440972876
709,0.31333333333333335,0,76.8172992975722,15.487608532356012
710,0.35,0,76.82194839541445,15.487696526537732
711,0.47333333333333333,0,76.82659752294029,15.487784423515226
712,0.47333333333333333,0,76.83124668011698,15.487872223285684
713,0.47333333333333333,0,76.83589586691174,15.487959925846296
714,0.32,0,76.51991745762136,15.477268321936593
715,0.30666666666666664,0,76.52456448766588,15.477362502451655
716,0.30666666666666664,0,76.52921154948429,15.477456585978247
717,0.30666666666666664,0,76.53385864304391,15.477550572513378
718,0.35,0,76.53850576831213,15.477644462054046
719,0.32,0,76.79879438151016,15.482747381945396
720,0.31666666666666665,0,76.80344326012015,15.482835737939626
721,0.33,0,76.80809216854166,15.482923996770525
722,0.31666666666666665,0,76.81274110674198,15.483012158435304
723,0.31666666666666665,0,76.822039072348,15.483188190255172
724,0.3333333333333333,0,76.82668809968821,15.48327606040464
725,0.33666666666666667,0,76.83133715667624,15.483363833376727
726,0.33666666666666667,0,76.83598624327935,15.483451509168608
727,0.33666666666666667,0,76.84063535946476,15.483539087777498
728,0.30333333333333334,0,76.52466153826391,15.472855942360734
729,0.30333333333333334,0,76.52930850012977,15.472949997165031
730,0.31,0,76.53395549373364,15.473043955007446
731,0.36333333333333334,0,76.53860251904283,15.473137815884984
732,0.3466666666666667,0,76.54324957602465,15.473231579794646
733,0.31333333333333335,0,76.80353430795432,15.478327506909373
734,0.33,0,76.8081831162351,15.478415738794794
735,0.32666666666666666,0,76.81283195429164,15.478503873543726
736,0.3333333333333333,0,76.81748082209117,15.478591911153345
737,0.32666666666666666,0,76.82212971960098,15.478679851620843
738,0.32666666666666666,0,76.82677864678833,15.478767694943407
739,0.34,0,76.83142760362045,15.478855441118224
740,0.3333333333333333,0,76.83607659006465,15.478943090142495
741,0.3333333333333333,0,76.84072560608813,15.47903064201342
742,0.36333333333333334,0,76.84537465165816,15.479118096728193
743,0.3233333333333333,0,77.06391251837763,15.483118825334238
744,0.30666666666666664,0,76.52475855709129,15.468349379844797
745,0.30666666666666664,0,76.52940541903727,15.468443405927989
746,0.30666666666666664,0,76.53405231271803,15.468537335078878
747,0.3566666666666667,0,76.53869923810088,15.468631167294472
748,0.35,0,76.54334619515315,15.468724902571777
749,0.38,0,76.54799318384218,15.468818540907803
750,0.3233333333333333,0,76.80362532598,15.473819273523533
751,0.33,0,76.80827403415275,15.473907478464591
752,0.33,0,76.81292277209825,15.473995586298805
753,0.33,0,76.81757153978371,15.474083597023345
754,0.33666666666666667,0,76.82222033717642,15.474171510635404
755,0.33,0,76.82686916424365,15.474259327132174
756,0.33,0,76.83151802095263,15.474347046510847
757,0.33,0,76.84081582316493,15.474522193902688
758,0.35333333333333333,0,76.84546476860278,15.474609621910256
759,0.35333333333333333,0,76.8501137435514,15.474696952788529
760,0.3233333333333333,0,76.52485554415124,15.463842814904524
761,0.32,0,76.52950230621,15.463936812267791
762,0.32,0,76.53414910000032,15.46403071272835
763,0.31,0,76.53879592548948,15.4641245162832
764,0.31333333333333335,0,76.54344278264486,15.464218222929338
765,0.31333333333333335,0,76.54808967143379,15.464311832663784
766,0.33,0,76.80836492229771,15.469399215780593
767,0.33,0,76.81301356016489,15.469487296701201
768,0.33666666666666667,0,76.81766222776902,15.46957528054178
769,0.31666666666666665,0,76.82231092507736,15.469663167299522
770,0.32666666666666666,0,76.82695965205718,15.46975095697161
771,0.3233333333333333,0,76.83160840867578,15.46983864955525
772,0.3333333333333333,0,76.83625719490034,15.469926245047631
773,0.35,0,76.84555485603659,15.470101144747431
774,0.35,0,76.85020373088275,15.47018844894926
775,0.31666666666666665,0,76.524952499447,15.4593362475406
776,0.31666666666666665,0,76.5295991616512,15.45943021618515
777,0.32,0,76.53424585558373,15.45952408795656
778,0.31,0,76.5388925812119,15.459617862851848
779,0.31666666666666665,0,76.54353933850305,15.459711540868016
780,0.31,0,76.54818612742451,15.459805122002061
781,0.31333333333333335,0,76.55283294794363,15.459898606251013
782,0.3333333333333333,0,76.81310431849458,15.464979004751575
783,0.3333333333333333,0,76.8177528860501,15.465066961709308
784,0.3333333333333333,0,76.82240148330682,15.46515482161384
785,0.43333333333333335,0,76.827050110232,15.465242584462368
786,0.42,0,76.83634745295679,15.465417818980194
787,0.38,0,76.8456449139626,15.46559266524038
788,0.38,0,76.85029368873906,15.465679942766865
789,0.37666666666666665,0,76.85494249298756,15.465767123220566
790,0.31666666666666665,0,76.5250494229818,15.454829677753713
791,0.31333333333333335,0,76.52969598536411,15.454923617680725
792,0.33666666666666667,0,76.53434257947151,15.45501746076419
793,0.31,0,76.53898920527133,15.455111207001108
