sample_id,prospectivity_score,xcoord,ycoord,prospectivity_class
634,0.502495449,77.01128468,15.55886146,0
635,0.502592922,77.01593651,15.55894576,0
636,0.501352218,77.02058836,15.55902995,0
637,0.501290293,77.02524024,15.55911405,0
638,0.505083081,77.02989215,15.55919805,0
639,0.505170337,77.03454409,15.55928195,0
640,0.501337173,77.03919606,15.55936576,0
641,0.504887091,76.45338028,15.5435312,0
642,0.50161251,76.45802836,15.54362718,0
643,0.501556626,76.46267648,15.54372306,0
644,0.501912655,76.46732463,15.54381884,0
645,0.502105005,76.47197281,15.54391452,0
646,0.501502427,76.47662102,15.54401011,0
647,0.501655551,76.48591754,15.54420099,0
648,0.505324491,76.49056585,15.54429628,0
649,0.502059051,76.99276506,15.55401404,0
650,0.505679425,76.99741667,15.5540987,0
651,0.501985493,77.00206831,15.55418326,0
652,0.5025201,77.00671998,15.55426772,0
653,0.502592922,77.01137168,15.55435209,0
654,0.506353474,77.0160234,15.55443636,0
655,0.501355785,77.02067515,15.55452053,0
656,0.501289875,77.02997874,15.55468857,0
657,0.501352099,77.03463058,15.55477245,0
658,0.501577458,76.45812729,15.53912106,0
659,0.501570417,76.46277531,15.53921691,0
660,0.502013861,76.46742336,15.53931266,0
661,0.505634388,76.47207144,15.53940832,0
662,0.501493855,76.47671955,15.53950387,0
663,0.50203783,76.4813677,15.53959933,0
664,0.502122392,76.48601587,15.5396947,0
665,0.502118422,76.49066408,15.53978996,0
666,0.515024794,76.49531232,15.53988513,0
667,0.514525081,76.4999606,15.5399802,0
668,0.501971701,76.99750394,15.54958939,0
669,0.502073841,77.00215548,15.54967393,0
670,0.501190932,77.00680704,15.54975837,0
671,0.501338132,77.01145864,15.54984271,0
672,0.501334082,77.01611026,15.54992695,0
673,0.501598276,76.45822619,15.53461494,0
674,0.501623804,76.46287411,15.53471076,0
675,0.501628679,76.46752206,15.53480648,0
676,0.505441621,76.47217004,15.53490211,0
677,0.51508817,76.47681805,15.53499764,0
678,0.515087733,76.4814661,15.53509307,0
679,0.518759639,76.48611417,15.5351884,0
680,0.515086122,76.49076228,15.53528364,0
681,0.514911248,76.49541042,15.53537878,0
682,0.515083967,76.50005859,15.53547382,0
683,0.501970285,77.00224261,15.5451646,0
684,0.501337768,77.00689408,15.54524901,0
685,0.505065071,77.01154557,15.54533333,0
686,0.501587164,76.46762073,15.5303003,0
687,0.50530072,76.47226861,15.5303959,0
688,0.514542255,76.47691652,15.5304914,0
689,0.518231076,76.48156446,15.5305868,0
690,0.518757816,76.48621244,15.5306821,0
691,0.518757604,76.49086045,15.53077731,0
692,0.514841265,76.49550849,15.53087242,0
693,0.515087958,76.50015656,15.53096743,0
694,0.522871067,76.50480466,15.53106235,0
695,0.504978883,77.00698109,15.54073965,0
696,0.51454084,76.47701495,15.52598516,0
697,0.514603541,76.4816628,15.52608053,0
698,0.518420251,76.48631067,15.5261758,0
699,0.515067841,76.49095858,15.52627098,0
700,0.514557066,76.49560652,15.52636606,0
701,0.515016609,76.50025449,15.52646105,0
702,0.519288987,76.5049025,15.52655593,0
703,0.518139354,76.4817611,15.52157426,0
704,0.518213635,76.48640888,15.5216695,0
705,0.514522858,76.49105668,15.52176465,0
706,0.514500401,76.49570452,15.5218597,0
707,0.514556218,76.5003524,15.52195466,0
708,0.51886105,76.5050003,15.52204951,0
709,0.522520387,76.50964824,15.52214427,0
710,0.51442823,76.48650705,15.5171632,0
711,0.514398426,76.49115475,15.51725832,0
712,0.505249816,76.49580249,15.51735334,0
713,0.505261533,76.50045027,15.51744826,0
714,0.501154974,76.50509807,15.51754309,0
715,0.501246486,76.5097459,15.51763782,0
716,0.501280738,76.51439377,15.51773246,0
717,0.591457381,76.78867323,15.52314362,0
718,0.591367797,76.79332295,15.52323242,0
719,0.591455255,76.79797271,15.52332111,0
720,0.591456843,76.80262249,15.52340971,0
721,0.502195821,76.8072723,15.52349821,0
722,0.502217454,76.81192214,15.52358662,0
723,0.51440963,76.49125279,15.51275198,0
724,0.501600008,76.49590043,15.51284697,0
725,0.501610389,76.5005481,15.51294187,0
726,0.501154152,76.50519581,15.51303667,0
727,0.504945751,76.50984354,15.51313137,0
728,0.501069946,76.51449131,15.51322598,0
729,0.591456123,76.78876485,15.51863549,0
730,0.591471625,76.79341447,15.51872426,0
731,0.591487103,76.79806412,15.51881293,0
732,0.591470277,76.8027138,15.5189015,0
733,0.505799173,76.80736351,15.51898998,0
734,0.50596549,76.81201326,15.51907835,0
735,0.502216436,76.81666303,15.51916663,0
736,0.505296116,76.49599834,15.50834061,0
737,0.501609049,76.50064591,15.50843547,0
738,0.501428192,76.50529351,15.50853024,0
739,0.5012223,76.50994115,15.50862492,0
740,0.501191448,76.51458881,15.50871949,0
741,0.501623289,76.51923651,15.50881397,0
742,0.502074532,76.78420695,15.51403853,0
743,0.502274429,76.78885644,15.51412736,0
744,0.502271476,76.79815551,15.51430474,0
745,0.502293169,76.80280509,15.51439329,0
746,0.502260762,76.8074547,15.51448174,0
747,0.502260917,76.81210434,15.51457009,0
748,0.502246262,76.81675401,15.51465834,0
749,0.501492579,76.49609621,15.50383424,0
750,0.501608567,76.50074368,15.50392908,0
751,0.501561111,76.50539119,15.50402382,0
752,0.501642229,76.51003872,15.50411846,0
753,0.505307103,76.51468629,15.50421301,0
754,0.505873459,76.51933389,15.50430746,0
755,0.501640375,76.52398152,15.50440181,0
756,0.502050996,76.77964925,15.50944151,0
757,0.502052206,76.78429861,15.50953042,0
758,0.502273305,76.788948,15.50961923,0
759,0.502273914,76.79359742,15.50970794,0
760,0.502273914,76.79824687,15.50979656,0
761,0.502273722,76.80289635,15.50988507,0
762,0.502259994,76.80754586,15.5099735,0
763,0.502260821,76.8121954,15.51006182,0
764,0.502262064,76.81684497,15.51015004,0
765,0.502247913,76.82149457,15.51023817,0
766,0.501505135,76.50084143,15.49942267,0
767,0.501640892,76.50548883,15.49951739,0
768,0.505338397,76.51013626,15.499612,0
769,0.501934594,76.51478373,15.49970652,0
770,0.502017356,76.51943123,15.49980094,0
771,0.501723929,76.52407876,15.49989527,0
772,0.502274123,76.78903952,15.50511109,0
773,0.502276216,76.79368884,15.50519978,0
774,0.502275808,76.79833819,15.50528837,0
775,0.502274225,76.80298757,15.50537686,0
776,0.505517043,76.80763698,15.50546525,0
777,0.502260531,76.81228642,15.50555355,0
778,0.502260374,76.81693589,15.50564175,0
779,0.502247593,76.82158539,15.50572985,0
780,0.502254676,76.82623492,15.50581785,0
781,0.501524499,76.50558644,15.49501095,0
782,0.501629483,76.51023377,15.49510554,0
783,0.505339021,76.51488114,15.49520003,0
784,0.502204967,76.51952854,15.49529442,0
785,0.501739592,76.52417597,15.49538872,0
786,0.505795664,76.52882343,15.49548292,0
787,0.515153247,76.79378024,15.50069161,0
788,0.51873407,76.79842949,15.50078017,0
789,0.515151128,76.80307877,15.50086864,0
790,0.515128508,76.80772808,15.50095701,0
791,0.518908659,76.81702679,15.50113345,0
792,0.515130193,76.82167619,15.50122152,0
793,0.509251438,76.82632561,15.5013095,0
794,0.509252767,76.83097507,15.50139738,0
795,0.505282109,76.51033125,15.49059908,0
796,0.501579051,76.51497852,15.49069354,0
797,0.5016574,76.51962582,15.4907879,0
798,0.50194676,76.52427315,15.49088217,0
799,0.505420577,76.52892051,15.49097634,0
800,0.505739698,76.5335679,15.49107041,0
801,0.502183296,76.7845734,15.49600609,0
802,0.515151892,76.78922249,15.49609481,0
803,0.51873386,76.79387161,15.49618345,0
804,0.514506277,76.79852076,15.49627198,0
805,0.51515333,76.80316994,15.49636042,0
806,0.515127124,76.80781915,15.49644876,0
807,0.515127759,76.81711765,15.49662514,0
808,0.515130193,76.82176695,15.49671319,0
809,0.50926614,76.82641628,15.49680114,0
810,0.509251438,76.83106564,15.496889,0
811,0.505277371,76.51507586,15.48618704,0
812,0.505415491,76.51972306,15.48628138,0
813,0.505895552,76.52437029,15.48637562,0
814,0.50589919,76.52901755,15.48646976,0
815,0.502063783,76.53366485,15.4865638,0
816,0.5151372,76.78931393,15.49158667,0
817,0.515153716,76.79396295,15.49167528,0
818,0.514508962,76.798612,15.49176378,0
819,0.514447318,76.80326108,15.49185219,0
820,0.51829697,76.80791018,15.49194051,0
821,0.515129872,76.81255932,15.49202872,0
822,0.515127124,76.81720849,15.49211684,0
823,0.515148332,76.82185769,15.49220486,0
824,0.509265219,76.82650692,15.49229278,0
825,0.509287599,76.83115617,15.49238061,0
826,0.509273961,76.83580546,15.49246834,0
827,0.514653586,76.51982028,15.48177485,0
828,0.514606471,76.52446741,15.48186906,0
829,0.518587976,76.52911457,15.48196317,0
830,0.518297495,76.53376176,15.48205719,0
831,0.518811308,76.53840899,15.48215111,0
832,0.514445081,76.80335218,15.48734397,0
833,0.514517597,76.80800119,15.48743225,0
834,0.514596735,76.81265023,15.48752044,0
835,0.515127439,76.8172993,15.48760853,0
836,0.515148871,76.8219484,15.48769653,0
837,0.509308987,76.82659752,15.48778442,0
838,0.5093092,76.83124668,15.48787222,0
839,0.509310122,76.83589587,15.48795993,0
840,0.509273961,76.84054508,15.48804753,0
841,0.514665977,76.51991746,15.47726832,0
842,0.51834254,76.52456449,15.4773625,0
843,0.514605918,76.52921155,15.47745659,0
844,0.514663384,76.53385864,15.47755057,0
845,0.515026944,76.53850577,15.47764446,0
846,0.514938565,76.54315293,15.47773825,0
847,0.50151359,76.79879438,15.48274738,0
848,0.501384881,76.80344326,15.48283574,0
849,0.501090542,76.80809217,15.482924,0
850,0.501057701,76.81274111,15.48301216,0
851,0.501765041,76.82203907,15.48318819,0
852,0.502212789,76.8266881,15.48327606,0
853,0.505990046,76.83133716,15.48336383,0
854,0.502211566,76.83598624,15.48345151,0
855,0.505793141,76.84063536,15.48353909,0
856,0.502183689,76.84528451,15.48362657,0
857,0.514568149,76.52466154,15.47285594,0
858,0.514534374,76.5293085,15.47295,0
859,0.514459463,76.53395549,15.47304396,0
860,0.518145963,76.53860252,15.47313782,0
861,0.518630197,76.54324958,15.47323158,0
862,0.514999446,76.54789666,15.47332525,0
863,0.501433086,76.79888553,15.47823918,0
864,0.501373045,76.80353431,15.47832751,0
865,0.501069725,76.80818312,15.47841574,0
866,0.501118611,76.81283195,15.47850387,0
867,0.501118611,76.81748082,15.47859191,0
868,0.501765274,76.82212972,15.47867985,0
869,0.502198611,76.82677865,15.47876769,0
870,0.502195595,76.8314276,15.47885544,0
871,0.502196079,76.83607659,15.47894309,0
872,0.505808477,76.84072561,15.47903064,0
873,0.502185316,76.84537465,15.4791181,0
874,0.502185316,76.85002373,15.47920545,0
875,0.50493807,77.06391252,15.48311883,0
876,0.518225044,76.52475856,15.46834938,0
877,0.518223851,76.52940542,15.46844341,0
878,0.518359157,76.53405231,15.46853734,0
879,0.514463249,76.53869924,15.46863117,0
880,0.514434472,76.5433462,15.4687249,0
881,0.518169978,76.54799318,15.46881854,0
882,0.501305961,76.80362533,15.47381927,0
883,0.500982607,76.80827403,15.47390748,0
884,0.500983763,76.81292277,15.47399559,0
885,0.501058857,76.81757154,15.4740836,0
886,0.501045838,76.82222034,15.47417151,0
887,0.502195416,76.82686916,15.47425933,0
888,0.502196179,76.83151802,15.47434705,0
889,0.502214552,76.84081582,15.47452219,0
890,0.5021985,76.84546477,15.47460962,0
891,0.50578144,76.85011374,15.47469695,0
892,0.514358805,76.52485554,15.46384281,0
893,0.515119426,76.52950231,15.46393681,0
894,0.514522571,76.5341491,15.46403071,0
895,0.518821758,76.53879593,15.46412452,0
896,0.518311855,76.54344278,15.46421822,0
897,0.51827988,76.54808967,15.46431183,0
898,0.514138079,76.55273659,15.46440535,0
899,0.501477397,76.80371631,15.46931104,0
900,0.501085441,76.80836492,15.46939922,0
901,0.500983763,76.81301356,15.4694873,0
902,0.501029333,76.81766223,15.46957528,0
903,0.500982607,76.82231093,15.46966317,0
904,0.501607697,76.82695965,15.46975096,0
905,0.502110194,76.83160841,15.46983865,0
906,0.502021134,76.83625719,15.46992625,0
907,0.502115401,76.84555486,15.47010114,0
908,0.502199044,76.85020373,15.47018845,0
909,0.50578144,76.85485264,15.47027566,0
910,0.514427264,76.5249525,15.45933625,0
911,0.514959735,76.52959916,15.45943022,0
912,0.515030217,76.53424586,15.45952409,0
913,0.515064971,76.53889258,15.45961786,0
914,0.515066841,76.54353934,15.45971154,0
915,0.515211578,76.54818613,15.45980512,0
916,0.515021128,76.55283295,15.45989861,0
917,0.518236185,76.5574798,15.45999199,0
918,0.513402594,76.80845578,15.46489095,0
919,0.513481568,76.81310432,15.464979,0
920,0.513438877,76.81775289,15.46506696,0
921,0.513438877,76.82240148,15.46515482,0
922,0.508772709,76.82705011,15.46524258,0
923,0.509408508,76.83634745,15.46541782,0
924,0.502138735,76.84564491,15.46559267,0
925,0.502227882,76.85029369,15.46567994,0
926,0.505809682,76.85494249,15.46576712,0
927,0.502209683,76.85959133,15.46585421,0
928,0.51802268,76.52504942,15.45482968,0
929,0.51890929,76.52969599,15.45492362,0
930,0.515052151,76.53434258,15.45501746,0
931,0.514990809,76.53898921,15.45511121,0
932,0.515171313,76.54363586,15.45520486,0
933,0.515171313,76.54828255,15.45529841,0
934,0.515239516,76.55292927,15.45539186,0
935,0.515035427,76.55757602,15.45548522,0
936,0.517248746,76.81319505,15.46047071,0
937,0.513398166,76.81784351,15.46055864,0
938,0.513515362,76.82249201,15.46064647,0
939,0.508775646,76.82714054,15.46073421,0
940,0.508878027,76.8317891,15.46082185,0
941,0.502137072,76.84573494,15.46108418,0
942,0.502224397,76.85038362,15.46117143,0
943,0.502227898,76.85503232,15.46125859,0
944,0.502209998,76.85968105,15.46134564,0
945,0.504778044,77.13400726,15.46631012,0
946,0.514711907,76.52514631,15.45032311,0
947,0.51863857,76.52979278,15.45041702,0
948,0.514941966,76.53443927,15.45051083,0
949,0.518473822,76.5390858,15.45060455,0
950,0.518683362,76.54373236,15.45069817,0
951,0.515052575,76.54837894,15.45079169,0
952,0.518261763,76.55302557,15.45088512,0
953,0.518759222,76.55767222,15.45097845,0
954,0.518747477,76.5623189,15.45107168,0
955,0.513423922,76.81793411,15.45605032,0
956,0.513438877,76.82258251,15.45613812,0
957,0.5087737,76.82723094,15.45622583,0
958,0.508772709,76.83187939,15.45631344,0
959,0.512608983,76.83652788,15.45640096,0
960,0.509360734,76.8411764,15.45648838,0
961,0.502143564,76.84582494,15.4565757,0
962,0.502136336,76.85047352,15.45666292,0
963,0.502158071,76.85512212,15.45675005,0
964,0.502225305,76.85977075,15.45683708,0
965,0.509238229,76.86441942,15.45692401,0
966,0.50466738,77.1387414,15.46188125,0
967,0.501564546,76.52524317,15.44581653,0
968,0.501611715,76.52988954,15.44591041,0
969,0.505404759,76.53453593,15.4460042,0
970,0.505138045,76.53918236,15.44609789,0
971,0.501540935,76.54382882,15.44619148,0
972,0.505898458,76.54847531,15.44628498,0
973,0.501889597,76.55312183,15.44637837,0
974,0.502156393,76.55776838,15.44647168,0
975,0.502090717,76.56241496,15.44656488,0
976,0.505722786,76.56706158,15.44665799,0
977,0.51342073,76.81802468,15.45154199,0
978,0.513427164,76.82267298,15.45162977,0
979,0.508848874,76.82732131,15.45171745,0
980,0.508846927,76.83196966,15.45180504,0
981,0.512578758,76.83661805,15.45189253,0
982,0.502140065,76.85056339,15.45215441,0
983,0.505825203,76.85521189,15.45224151,0
984,0.502227397,76.85986042,15.45232851,0
985,0.509215707,76.86450899,15.45241542,0
986,0.509233859,76.86915758,15.45250223,0
987,0.50148094,76.52534,15.44130995,0
988,0.505266902,76.52998627,15.44140381,0
989,0.50536858,76.53463256,15.44149756,0
990,0.505239832,76.53927889,15.44159122,0
991,0.502109432,76.54392525,15.44168479,0
992,0.501450702,76.54857164,15.44177826,0
993,0.501511438,76.55321806,15.44187163,0
994,0.502156469,76.55786451,15.4419649,0
995,0.505762034,76.56251099,15.44205807,0
996,0.501592058,76.56715751,15.44215115,0
997,0.513774433,76.82276342,15.44712142,0
998,0.513935085,76.82741165,15.44720907,0
999,0.517933057,76.8320599,15.44729663,0
1000,0.5139453,76.83670819,15.44738409,0
1001,0.517887485,76.84135651,15.44747146,0
1002,0.514855767,76.84600485,15.44755872,0
1003,0.514926912,76.85065323,15.44764589,0
1004,0.514944172,76.85995006,15.44781995,0
1005,0.522226248,76.86459853,15.44790683,0
1006,0.522211838,76.86924702,15.44799361,0
1007,0.522212464,76.87389554,15.44808029,0
1008,0.505262272,76.5254368,15.43680337,0
1009,0.505279732,76.53008296,15.4368972,0
1010,0.50156381,76.53472916,15.43699093,0
1011,0.501393905,76.53937538,15.43708456,0
1012,0.50523849,76.54402164,15.43717809,0
1013,0.505644484,76.54866793,15.43727153,0
1014,0.505271563,76.55331426,15.43736487,0
1015,0.501586781,76.55796061,15.43745812,0
1016,0.505175656,76.56260699,15.43755127,0
1017,0.501604946,76.56725341,15.43764432,0
1018,0.502068969,76.57189986,15.43773727,0
1019,0.513859774,76.82750196,15.44270069,0
1020,0.513961936,76.83215011,15.44278822,0
1021,0.513951538,76.8367983,15.44287565,0
1022,0.5139453,76.84144652,15.44296299,0
1023,0.514944879,76.85074304,15.44313738,0
1024,0.515015967,76.85539134,15.44322442,0
1025,0.515032071,76.86003967,15.44331137,0
1026,0.526043818,76.86468804,15.44339823,0
1027,0.522225771,76.86933643,15.44348498,0
1028,0.522282405,76.87398485,15.44357164,0
1029,0.501547908,76.53017963,15.43239059,0
1030,0.501399125,76.53482572,15.43248429,0
1031,0.505093645,76.53947185,15.43257789,0
1032,0.501426717,76.54411801,15.4326714,0
1033,0.501453559,76.5487642,15.43276481,0
1034,0.505174743,76.55341042,15.43285812,0
1035,0.505210545,76.55805668,15.43295134,0
1036,0.501494057,76.56270296,15.43304446,0
1037,0.501910344,76.56734928,15.43313748,0
1038,0.501572734,76.57199562,15.4332304,0
1039,0.501541785,76.576642,15.43332323,0
1040,0.513838838,76.83224029,15.43827981,0
1041,0.517772324,76.83688838,15.43836721,0
1042,0.51396426,76.8415365,15.43845452,0
1043,0.514193479,76.84618464,15.43854174,0
1044,0.514926028,76.85548102,15.43871588,0
1045,0.522138106,76.86477752,15.43888963,0
1046,0.522225328,76.86942581,15.43897636,0
1047,0.52222789,76.87407413,15.43906299,0
1048,0.525957392,76.87872248,15.43914953,0
1049,0.50514507,76.53027626,15.42788398,0
1050,0.501323675,76.53492226,15.42797765,0
1051,0.514461549,76.53956828,15.42807122,0
1052,0.518134482,76.54421434,15.4281647,0
1053,0.51451781,76.54886043,15.42825808,0
